real,predito,residuo
3.2734159779614327,3.1815997658799815,0.09181621208145119
3.2708419173190495,3.18637984156872,0.08446207575032938
3.257873710941129,3.1987078050568627,0.0591659058842664
3.4202596629589674,3.2546141328040052,0.1656455301549622
3.3541033434650456,3.3649905527307737,-0.01088720926572817
3.311601662282207,3.3454187079502717,-0.03381704566806487
3.4745657568238215,3.461466817026355,0.013098939797466347
3.519230769230769,3.3152962075215027,0.2039345617092665
3.219054763690923,3.25660166335558,-0.037546899664657296
3.2199188823794502,3.3706735521532893,-0.1507546697738391
3.0523164197919948,3.231296522194509,-0.17898010240251416
3.101924897443989,3.295364535428429,-0.19343963798444008
3.4332254014405605,3.4716495262332683,-0.03842412479270774
3.2372458459414983,3.28063530009975,-0.043389454158251795
3.326609119909927,3.31147787743903,0.015131242470896922
3.56319319626496,3.3017650361103885,0.2614281601545714
3.253582049202487,3.350018418310236,-0.096436369107749
3.5227831906308436,3.4214888320644268,0.10129435856641678
3.1248787428054063,3.2204783572118587,-0.09559961440645237
3.207461328480437,3.359271304669143,-0.15180997618870595
3.4247648902821317,3.3322696542672476,0.09249523601488407
3.157133011716058,3.2917730517706683,-0.1346400400546104
3.1528822055137846,3.3200402035011662,-0.16715799798738162
2.8809391882532207,3.1797433175329206,-0.2988041292796999
3.1640020629190304,3.306535092408556,-0.14253302948952573
3.482300425620264,3.353625777457033,0.12867464816323082
3.1870072944947827,3.2828695125595586,-0.0958622180647759
3.388066455491628,3.3568047439636355,0.03126171152799273
3.336477657827621,3.3037613847943974,0.032716273033223775
3.3105970044300683,3.3210589936951522,-0.010461989265083904
3.2575210589651022,3.266455457936793,-0.008934398971690793
3.5744571971635355,3.5013360545458525,0.07312114261768299
3.3019094305988825,3.486090535706254,-0.1841811051073714
3.3668150031786395,3.383355234682729,-0.016540231504089675
3.3508020706844763,3.349688339821833,0.0011137308626434361
3.062878787878788,2.963733655610611,0.0991451322681769
3.100211928549803,3.131007620710662,-0.030795692160858756
3.527929176774519,3.426815926464153,0.101113250310366
3.629335030225899,3.51539341013523,0.11394162009066866
3.063975321888412,3.269286979615478,-0.20531165772706617
3.5128734309977334,3.4193900603898544,0.09348337060787903
3.4969129231424314,3.4244029311300723,0.07250999201235908
3.559404653581178,3.4370680343283384,0.12233661925283945
3.521902540176257,3.5065928459126923,0.015309694263564655
3.4759645793801393,3.4337400615102642,0.04222451786987502
3.763888888888889,3.5696448765028195,0.19424401238606936
3.5862646566164154,3.5673591817229098,0.01890547489350558
3.755020080321285,3.51536660227585,0.23965347804543535
3.493481853234592,3.360911440405054,0.13257041282953796
3.4915720674234607,3.3100042749042244,0.18156779251923627
3.130642361111111,3.2785969890169095,-0.14795462790579839
3.189490832206856,3.246183914148199,-0.05669308194134315
3.6488799854307046,3.502585878638433,0.14629410679227162
3.6510018214936246,3.4763769956364072,0.1746248258572174
3.324836988737404,3.3087670845955723,0.016069904141831515
3.5039473684210525,3.2939899834420414,0.20995738497901106
3.4356382622665507,3.344178923395227,0.09145933887132385
3.5324119776242187,3.3281792650672988,0.20423271255691988
3.526820419797875,3.501455020445747,0.025365399352128115
3.6359156317760695,3.5123777957722457,0.12353783600382373
3.65194287612089,3.446702270008831,0.20524060611205908
3.3700223419634643,3.3413708637847632,0.028651478178701062
3.337409420289855,3.3371330490892275,0.0002763712006275121
3.21588703740882,3.365374473576676,-0.1494874361678562
3.297799174690509,3.304004587526192,-0.0062054128356829885
3.7776308331758925,3.558117708440076,0.2195131247358164
3.3669265033407574,3.2760609889056322,0.09086551443512514
3.58578309250955,3.3986668908992823,0.18711620161026765
3.4057531253792934,3.267537132190746,0.1382159931885476
3.5021042408546457,3.3759104091398453,0.12619383171480036
3.581402831402831,3.4802218690927136,0.10118096231011764
3.5939330053876786,3.400890035483438,0.19304296990424064
3.2944709415297653,3.286286072239903,0.008184869289862284
3.4826007326007327,3.301523526804009,0.18107720579672382
3.41084497671324,3.3453399716250702,0.06550500508816981
3.4052083333333334,3.391437540843339,0.013770792489994577
3.249582916249583,3.3356505575029676,-0.08606764125338451
3.377405463598439,3.6099330639133105,-0.2325276003148713
3.7249200348938647,3.572091798954737,0.15282823593912775
3.7414438847991733,3.5729661880527583,0.168477696746415
3.761524500907441,3.5972743681457526,0.16425013276168832
3.295224312590449,3.129776620440768,0.16544769214968058
3.4015507817465362,3.401168462020114,0.00038231972642233103
3.3656731346269253,3.4308613262228604,-0.06518819159593514
3.806320081549439,3.6066434169019668,0.19967666464747236
3.7638315982452695,3.6148480522952324,0.14898354595003704
3.812237145570479,3.60626803487135,0.20596911069912904
3.7380339341123654,3.6513970339600808,0.08663690015228465
3.51953125,3.5918469870319174,-0.0723157370319174
3.6710593328240386,3.5511431808502696,0.11991615197376904
3.525097564257839,3.5302118594954006,-0.0051142952375617945
3.6786076377154444,3.68110901389219,-0.0025013761767453957
3.5233353654406288,3.44109524621741,0.08224011922321894
3.5334284549531185,3.474100650975612,0.05932780397750648
3.4181636726546905,3.4159606218556333,0.002203050799057138
3.3936487173897247,3.403656470646738,-0.010007753257013086
3.3213732939355567,3.321453340429865,-8.004649430848332e-05
3.463269316093047,3.403639684182085,0.05962963191096193
3.5088702147525677,3.280568915655054,0.2283012990975135
3.4976787372330547,3.354472748091881,0.14320598914117388
3.44956658786446,3.428472287456874,0.021094300407586086
3.3904199475065617,3.4196144947780667,-0.029194547271504945
3.351466049382716,3.4267113757429466,-0.07524532636023062
3.474898142393481,3.4348427629345695,0.04005537945891158
3.633997972287935,3.5973819935046496,0.036615978783285374
3.4791666666666665,3.438669011835785,0.0404976548308813
3.577691811734365,3.47572176582996,0.10197004590440484
3.7560076371058004,3.4458531457370896,0.31015449136871087
3.39945466939332,3.376252311816494,0.02320235757682587
3.6126452104361073,3.409097828102045,0.2035473823340621
3.4960888215997983,3.5660517146714223,-0.06996289307162407
3.5344717319007417,3.603601648948342,-0.0691299170476003
3.5691624365482233,3.5790653637033434,-0.00990292715512009
3.598762676191084,3.5898337172787276,0.008928958912356233
3.3812780795279287,3.344990076716603,0.036288002811325715
3.585257135253809,3.5240815600623976,0.06117557519141137
3.387858347386172,3.3607225109823364,0.027135836403835434
3.279735019572418,3.290311895804486,-0.010576876232068155
3.4733812018888672,3.5826290691592475,-0.10924786727038027
3.37390844138661,3.5456144813585713,-0.1717060399719612
3.6302508856915625,3.4605001196924743,0.16975076599908823
3.5970440393127765,3.4703111105736424,0.1267329287391341
3.70431463872178,3.616995431857765,0.08731920686401518
3.7332896461336826,3.610345615803517,0.12294403033016543
3.3403420241098964,3.2474149735819213,0.09292705052797512
3.401628664495114,3.314527559315675,0.08710110517943903
3.610607586438402,3.4664785303509706,0.14412905608743154
3.6541865669149325,3.4668406032275056,0.18734596368742684
3.484848484848485,3.348632880361107,0.1362156044873779
3.213592930526618,3.3227820563567607,-0.10918912583014251
3.1993450948944133,3.298953147341476,-0.09960805244706261
3.1923731699012596,3.3659425722494025,-0.1735694023481429
3.5250398724082936,3.583670997382974,-0.05863112497468048
3.3538661548938276,3.407862576498954,-0.05399642160512652
3.540819094114456,3.4944136045522045,0.046405489562251656
3.55005382131324,3.4581765426293956,0.09187727868384465
3.3315800872497756,3.35390333941743,-0.022323252167654406
3.4620534355790884,3.466468061606992,-0.004414626027903434
3.3636426978818283,3.3942007874123403,-0.030558089530511978
3.4100645821344076,3.468991606786663,-0.05892702465225552
3.5774909064973968,3.4787450934229414,0.0987458130744554
3.2903263815246846,3.338458873183852,-0.04813249165916744
3.29366998806875,3.3856764263646864,-0.09200643829593647
3.49025974025974,3.449343733313933,0.040916006945807215
3.511574074074074,3.3556525093594534,0.1559215647146206
3.34070796460177,3.2579352788158618,0.08277268578590835
3.173099012175511,3.1179227626350947,0.05517624954041622
3.9762909383162546,3.6534831023842305,0.3228078359320241
3.371217215870881,3.464462513924008,-0.09324529805312709
3.552184740774281,3.386636675303922,0.16554806547035916
3.279810298102981,3.320170796636644,-0.04036049853366297
3.493771603730516,3.4274910993174057,0.06628050441311029
3.400255582458972,3.443944753521015,-0.04368917106204284
3.360837190581606,3.3657562560433276,-0.004919065461721495
3.436100936100936,3.4077063655655295,0.028394570535406505
3.3812654067378802,3.3312750224477354,0.049990384290144796
3.3020241735838067,3.4373514226882294,-0.13532724910442262
3.6651660868972105,3.3856562611545793,0.27950982574263117
3.666075417159375,3.603893024088241,0.062182393071133824
3.8201611292363005,3.641196691839342,0.17896443739695833
3.7493224932249323,3.503825368910702,0.24549712431423032
3.7846946867565423,3.54544670378513,0.23924798297141248
3.478361413941196,3.432324944774115,0.04603646916708115
3.3506666666666667,3.3117442193689843,0.03892244729768235
3.2989146570778214,3.316406832392718,-0.017492175314896663
3.3679002304459806,3.3652783176022947,0.0026219128436859584
3.4308237708741487,3.3739101971769303,0.05691357369721839
3.4590932442846136,3.407867838773501,0.051225405511112765
3.5883147585275244,3.5098028604484957,0.0785118980790287
3.5,3.3807208186794457,0.11927918132055426
3.3950022483458597,3.4377501037769687,-0.04274785543110893
3.4750063435676224,3.389944686875137,0.08506165669248533
3.732814363739092,3.5337682343747874,0.19904612936430466
3.327338129496403,3.3296912053533707,-0.0023530758569676458
3.2338226581528535,3.1831385538896866,0.05068410426316694
3.4243333333333332,3.419265898894785,0.0050674344385481795
3.8691432396251675,3.517368053223041,0.35177518640212657
3.4709348516949152,3.376933823950903,0.09400102774401242
3.48645329649244,3.407806070797123,0.07864722569531679
3.3289968198901416,3.2161855481456385,0.11281127174450312
3.42453727412393,3.2812256440743295,0.14331163004960068
3.576158940397351,3.5060901816633785,0.07006875873397256
3.337336993822924,3.3940261053318483,-0.056689111508924306
3.461460787613598,3.368121224873997,0.09333956273960098
3.524665257223397,3.491753553542448,0.03291170368094898
3.6809210526315788,3.486204132217326,0.19471692041425293
3.5310638873849487,3.5052971252485094,0.025766762136439247
3.165388191538819,3.2085537918618,-0.04316560032298078
3.4860687853722245,3.3118591153494505,0.174209670022774
3.0081541882876204,3.2358859626393977,-0.22773177435177727
3.1405155006532843,3.1301897288709886,0.010325771782295767
3.3615156751419404,3.348033785527531,0.013481889614409326
3.3575106757096207,3.318329406626722,0.03918126908289876
3.3135805911879532,3.246041974285811,0.06753861690214213
3.3316460822028753,3.303440962638078,0.028205119564797432
3.5707231040564373,3.486964982487787,0.08375812156865026
3.411064425770308,3.435420783042501,-0.024356357272193208
3.4294221139531738,3.3262490278576324,0.10317308609554132
3.461693548387097,3.302146633074708,0.15954691531238918
3.1989247311827955,3.145619480983635,0.05330525019916044
3.137791438638579,3.1972345487443636,-0.05944311010578485
3.3852785145888595,3.4638413384495936,-0.0785628238607341
3.6619406291537437,3.5482157093289284,0.11372491982481536
3.4844407645070032,3.506347580702638,-0.021906816195634615
3.602645394422854,3.5149062710300245,0.0877391233928293
3.591292182754973,3.4802930546417836,0.11099912811318946
3.488239247311828,3.5142480394279145,-0.026008792116086532
2.875203312139583,3.136894307760087,-0.261690995620504
3.1304185351270553,3.21070448465063,-0.08028594952357482
3.257168458781362,3.244022624499561,0.013145834281800717
3.1318132964839553,3.344878952671715,-0.21306565618775952
3.397966499380825,3.374549176018293,0.023417323362532105
3.5079614704147826,3.511778436942382,-0.0038169665275993303
3.464859437751004,3.541242979510801,-0.07638354175979689
3.4669117647058822,3.514288873959508,-0.047377109253625704
3.1798486932599723,3.282305813139089,-0.10245711987911665
3.396468050687517,3.2950861605259023,0.10138189016161459
3.5947910357359176,3.4559089719398726,0.13888206379604506
3.60625814863103,3.532870525537643,0.07338762309338698
3.072075335023542,3.146801217298251,-0.07472588227470878
3.2899356348741953,3.2949730583893113,-0.005037423515116046
3.4978991596638656,3.2995444257387474,0.19835473392511815
3.528523489932886,3.3596904633983455,0.16883302653454058
3.345165652467884,3.3237303539528016,0.0214352985150823
3.142944410507025,3.3589371515157938,-0.21599274100876853
3.2102609225354497,3.3951860044443,-0.18492508190885015
3.33855421686747,3.322952575845326,0.015601641022144008
3.1786121402108862,3.234102836934787,-0.05549069672390061
3.2955741039489372,3.3588089529921974,-0.06323484904326016
3.324526174874938,3.334130287606511,-0.009604112731572911
3.434645766477413,3.387132147854831,0.047513618622581966
3.578213668887244,3.481582641307148,0.09663102758009634
3.3733826247689462,3.322266461870129,0.05111616289881704
3.505293551491819,3.4152303548477745,0.09006319664404439
3.3561126373626373,3.436702713717637,-0.0805900763549996
3.276027968439284,3.3510205902520895,-0.07499262181280564
3.443436499466382,3.3702871898585673,0.07314930960781485
3.040700669757857,3.260604371801965,-0.21990370204410814
3.617261140512949,3.5046539104027654,0.11260723011018348
3.622581668252458,3.5218326424454203,0.10074902580703782
3.2976695832972363,3.237348751473748,0.06032083182348824
3.305403062698642,3.3120244537868526,-0.006621391088210693
3.3479910329367133,3.3306780071649738,0.017313025771739543
3.7084788253200824,3.410260906097341,0.29821791922274166
3.2738225629791895,3.272400951511057,0.0014216114681326886
3.2256924816280383,3.2700906102982112,-0.0443981286701729
3.719217626958878,3.3760546142981736,0.3431630126607046
3.6187328510850585,3.539244816907726,0.07948803417733252
3.2652854977261243,3.284227837571143,-0.018942339845018807
3.505804311774461,3.354651574636556,0.15115273713790467
3.386078145603442,3.3444244633725946,0.04165368223084753
3.3189300411522633,3.310900305277913,0.008029735874350408
3.4780425024327464,3.5464913624034153,-0.06844885997066896
3.4114092651549606,3.4812872379268835,-0.06987797277192298
3.294478527607362,3.2993629865288203,-0.004884458921458279
3.2944707740916273,3.369271893600432,-0.07480111950880497
3.275196335078534,3.3156693238124446,-0.040472988733910586
3.2349016853932584,3.231779872903596,0.003121812489662368
3.3369137128535624,3.2581568375647807,0.07875687528878172
3.400122361578464,3.3108480050851843,0.08927435649327986
3.3013278855975483,3.2574688920975174,0.04385899350003086
3.1348453908984832,3.274306168566255,-0.13946077766777165
3.548051075268817,3.4464571005070117,0.10159397476180532
3.6788302277432714,3.4850382196692666,0.19379200807400476
3.6373551465576006,3.5008825356598106,0.13647261089779006
3.5025363544132566,3.513737373025277,-0.011201018612020608
3.623399832233123,3.4735808546499554,0.14981897758316753
3.6226415094339623,3.4602272837126935,0.16241422572126885
3.2045209903121634,3.1970364618711944,0.007484528440969029
3.255082284607938,3.3385152158360554,-0.08343293122811746
3.528951778067399,3.351957040554376,0.1769947375130232
3.473252773655572,3.3594390888684855,0.11381368478708653
3.392784758816376,3.2799387143820495,0.11284604443432666
3.396499448732084,3.3829447272503317,0.013554721481752185
3.219753086419753,3.1553589403764564,0.06439414604329663
3.617994100294985,3.358229966027004,0.2597641342679813
3.6465505602808155,3.481770221946182,0.16478033833463357
3.461333865283596,3.42829632035051,0.03303754493308597
3.6165254237288136,3.4388113872096473,0.17771403651916629
3.5113346104725416,3.339829711851721,0.17150489862082052
3.168032786885246,3.2067324648356244,-0.03869967795037832
3.2595134123518403,3.3040733060934127,-0.04455989374157232
3.405812324929972,3.3191502537466366,0.08666207118333524
3.247494660752423,3.2463181862844603,0.0011764744679627626
3.5473834158044686,3.3670620826355844,0.1803213331688842
3.604169641582179,3.4015391888348034,0.20263045274737568
3.3639186900056464,3.3448411892921173,0.019077500713529094
3.3376256281407035,3.2811180391564303,0.056507588984273216
3.4450686641697876,3.3730147092472524,0.07205395492253519
3.315504156125768,3.273868788969833,0.0416353671559353
3.3261846405228757,3.4916535351406752,-0.16546889461779957
3.239137536752695,3.3876647579535035,-0.1485272212008084
3.360392156862745,3.322254221607263,0.03813793525548226
3.2493757802746566,3.308683342359171,-0.05930756208451449
3.396460726482459,3.3612273954648457,0.03523333101761317
3.3705733558178754,3.2632968543323218,0.10727650148555368
3.6742185861128593,3.486314378567675,0.18790420754518422
3.4465323371820995,3.429659323927923,0.01687301325417634
3.4223700887198985,3.441312044463166,-0.018941955743267513
3.554767382413088,3.6766588153694992,-0.12189143295641136
3.4351644245142,3.4461713990331617,-0.011006974518961599
3.6796171171171173,3.3842692148713316,0.29534790224578567
3.691183404054691,3.525314715496964,0.16586868855772696
3.6748633879781423,3.5465171468525316,0.12834624112561066
3.787847579814624,3.631195410110425,0.15665216970419893
3.6813442252772797,3.5734720138216756,0.1078722114556041
3.879994917730767,3.693873807344535,0.1861211103862317
3.829379562043796,3.863259409751429,-0.03387984770763319
3.5544725150852066,3.540198108757959,0.014274406327247746
3.7811985303433424,3.607197181266962,0.17400134907638032
3.5938148609381484,3.4191203067169567,0.17469455422119173
3.9010459903702475,3.656097258113993,0.24494873225625424
3.5469997247453895,3.487798389828996,0.059201334916393566
3.3727511623205984,3.2974431540239326,0.07530800829666573
3.6633597883597884,3.593443647942718,0.0699161404170705
3.5922043891254503,3.5048235878875205,0.0873808012379298
3.7519911351201607,3.660758985589514,0.09123214953064673
3.5342483920164445,3.5643527696724857,-0.030104377656041237
3.5886143055215727,3.4751086214407505,0.11350568408082218
3.0908405578590274,3.0217911654783833,0.06904939238064411
2.722184065934066,2.9586963962289303,-0.23651233029486418
3.7488725679680455,3.646741949865309,0.10213061810273638
3.415445168295331,3.3544385406682737,0.06100662762705733
3.041671834304849,3.0189992065380866,0.0226726277667626
2.8345490716180373,3.024464908558421,-0.18991583694038372
3.017986855759253,2.9813554246241325,0.03663143113512035
3.0980725623582765,3.339091673981818,-0.24101911162354162
3.5153295515937333,3.5196845934796865,-0.004355041885953259
3.1720314350306813,3.3164853879552605,-0.1444539529245792
3.2598729451830506,3.3640639431004686,-0.10419099791741804
2.7417857142857143,2.9016040893472645,-0.15981837506155028
2.889382600561272,2.9666490342827627,-0.07726643372149056
3.030809802534251,2.962289406999018,0.06852039553523293
3.7306666666666666,3.465644779151826,0.2650218875148407
3.6262626262626263,3.535273549779009,0.0909890764836172
3.414145210799975,3.413719321037774,0.00042588976220070407
3.4847051403342792,3.3779671226542844,0.1067380176799948
3.374017376913529,3.3546798618502236,0.0193375150633055
3.443599753441545,3.349097697408506,0.09450205603303896
3.4197999310106932,3.4031028775336143,0.01669705347707895
3.3013959390862944,3.378209618586625,-0.07681367950033069
2.869307907282591,3.047784072616206,-0.1784761653336151
3.4645286686103014,3.3567925332516766,0.10773613535862481
3.4497444633730834,3.3872513928970065,0.062493070476076884
3.1301643155612804,3.3214131816772805,-0.19124886611600012
3.1178756476683938,3.238549232975586,-0.12067358530719208
3.640979689366786,3.421456318064891,0.21952337130189514
3.3579409417398245,3.4176224986910757,-0.05968155695125121
3.7039631705364293,3.478932456149565,0.22503071438686417
3.507085783205186,3.3850528355265395,0.12203294767864659
3.2537368518176786,3.341929755757387,-0.08819290393970824
3.4173991907353147,3.4209225138377635,-0.003523323102448739
3.253313056702151,3.242081997436147,0.011231059266004095
3.2871318822023046,3.2643499668543936,0.022781915347910964
3.708135593220339,3.60449407613948,0.10364151708085911
3.665873555404487,3.435550528141941,0.23032302726254583
3.9758771929824563,3.4750679119040355,0.5008092810784208
3.496413199426112,3.432445236733173,0.06396796269293903
3.666196899536944,3.5430165046539988,0.12318039488294508
3.7191247002398082,3.563811752415775,0.15531294782403338
3.620758086922008,3.594174809244991,0.02658327767701696
3.6435185185185186,3.5410775234101197,0.10244099510839888
3.597207109176641,3.40180451141065,0.195402597765991
3.377290114757399,3.311711837487166,0.06557827727023291
3.3186886337160924,3.3033808953260175,0.015307738390074821
3.314244130861229,3.437134960521298,-0.12289082966006903
3.4015748031496065,3.4445476018186953,-0.042972798669088874
3.3758486586250083,3.4693206338408387,-0.0934719752158304
3.396969696969697,3.4888452272854606,-0.09187553031576368
3.5662070605016045,3.4834616965240004,0.08274536397760412
3.4859022556390977,3.4538378256948232,0.0320644299442745
3.450589415600702,3.5047579060474408,-0.05416849044673855
3.4142561983471076,3.396644001519895,0.01761219682721249
3.7114583333333333,3.5648271648716117,0.14663116846172164
3.634715025906736,3.6292241910747562,0.005490834831979541
3.5670652456459577,3.575941696694054,-0.00887645104809609
3.5838020247469067,3.514646160601949,0.06915586414495767
3.4247926016591865,3.4456062419499456,-0.02081364029075905
3.4719917951193024,3.390738877858857,0.08125291726044548
3.4744525547445257,3.3964871699401957,0.07796538480433002
3.5497134313481187,3.407644890504385,0.14206854084373388
2.902158774373259,3.0934821647858133,-0.19132339041255442
2.8318799291248307,3.1369247776093148,-0.3050448484844841
3.450617283950617,3.450273666463201,0.0003436174874158482
3.4838709677419355,3.479501649569869,0.004369318172066539
3.2758475998657266,3.2337489416637877,0.04209865820193892
3.2889750215331612,3.4244926496709103,-0.13551762813774904
3.332264271969211,3.4117666078330924,-0.07950233586388133
2.9470735662686125,3.0895290893532974,-0.1424555230846849
3.4235286483680487,3.496810131735974,-0.07328148336792539
3.531290322580645,3.497273115222861,0.03401720735778424
3.801983705278073,3.606455365856185,0.1955283394218883
3.811667139211795,3.605510257041016,0.2061568821707791
3.4785233193544287,3.4700310527656923,0.008492266588736364
3.6516713527022806,3.5774876975164234,0.07418365518585723
3.4680851063829787,3.379530737236584,0.08855436914639458
3.3764973566218295,3.4326946249247343,-0.056197268302904835
3.434796854521625,3.3935873370897793,0.041209517431845644
3.3388508674200224,3.3060025351248044,0.032848332295218
3.3620957711442787,3.264959770829805,0.09713600031447367
3.2891327541533304,3.219833806947,0.06929894720633056
3.1545209176788123,3.3072748724357495,-0.1527539547569372
3.3014822981746907,3.2387445945036295,0.06273770367106124
3.522108197136703,3.471419543687974,0.050688653448729415
3.376889168765743,3.317197729657326,0.05969143910841712
3.507819287576021,3.329864137502176,0.17795515007384477
3.4834229390681,3.36990830405603,0.11351463501207038
3.331984897518878,3.226695353411682,0.10528954410719615
3.7797619047619047,3.3960867627541402,0.3836751420077644
3.326923076923077,3.283181357017622,0.043741719905455057
3.3839520059992503,3.2633378337962524,0.12061417220299786
3.6203005094473464,3.510038899770582,0.11026160967676457
3.338137330258775,3.377117969976206,-0.03898063971743104
3.276821862348178,3.360053355572631,-0.08323149322445289
3.334175169209011,3.30810696564579,0.026068203563220926
3.7893041237113403,3.6186567624318244,0.17064736127951585
3.5328278754637843,3.5778369075045706,-0.04500903204078632
3.512420382165605,3.3675646235855865,0.14485575858001853
3.4642857142857144,3.3930131242903956,0.07127258999531882
3.4093057070156307,3.3823385169227635,0.026967190092867188
3.3768782997157167,3.4151817772206057,-0.03830347750488894
3.333667000333667,3.2922205050586526,0.04144649527501443
3.378016960208741,3.4033044482271966,-0.025287488018455484
3.240143369175627,3.346242408773137,-0.10609903959750966
3.286918753193664,3.3722253146797425,-0.08530656148607862
3.5722457769701865,3.3822558177196966,0.1899899592504899
3.5278897849462365,3.4088184427773554,0.11907134216888116
3.404759086066059,3.2713781074133066,0.13338097865275245
3.4553060325847644,3.3754880829048712,0.0798179496798932
3.4331651954602775,3.411241749077142,0.02192344638313548
3.5562489166233315,3.511335469182302,0.04491344744102932
3.297858008891284,3.2779503278831097,0.019907681008174194
3.702176622878512,3.4743294220153356,0.22784720086317645
3.5508221225710015,3.4099762235469195,0.14084589902408196
3.2849011384062314,3.1859908128219487,0.0989103255842827
3.474588827974515,3.385563505212015,0.08902532276249975
3.3592677345537756,3.221949197412348,0.1373185371414274
3.4991294254207777,3.3626200519146963,0.1365093735060814
3.2282543290766865,3.3073872726839935,-0.07913294360730694
3.119542408447844,3.309428833195707,-0.1898864247478631
3.135157096424702,3.2395237277724465,-0.10436663134774449
3.227345522487655,3.2774102552103117,-0.05006473272265666
3.157008086253369,3.1881923134760344,-0.03118422722266523
3.5310136157337366,3.401583079140862,0.12943053659287473
3.792114695340502,3.5635680924075945,0.2285466029329073
3.3335549498038692,3.341380557833659,-0.007825608029789599
3.339629005059022,3.3189799982729866,0.02064900678603543
3.2829417773237997,3.3594048048829914,-0.07646302755919177
3.3089967809378424,3.2669252155339166,0.04207156540392587
3.6286960736791083,3.470475315866395,0.1582207578127135
3.2521622004820645,3.3214987160166434,-0.06933651553457887
3.147810218978102,3.1662413049083473,-0.018431085930245228
3.2388453264867114,3.0477291154054558,0.19111621108125565
3.0773092369477912,3.0523676379259244,0.024941599021866878
3.2413354743744147,3.191744599288489,0.049590875085925745
3.4053431266652265,3.4146793967608033,-0.009336270095576804
3.3002498856157394,3.3278049903361406,-0.027555104720401236
3.625586639848845,3.5344295302159385,0.09115710963290669
3.585431654676259,3.535146076212544,0.05028557846371484
3.3351843282430975,3.2745745998227247,0.06060972842037282
3.2680482105522075,3.343041609149219,-0.07499339859701148
3.1524926686217007,3.2941842372863586,-0.14169156866465782
3.148358585858586,3.34948157868193,-0.20112299282334378
3.347386736264472,3.372435366611195,-0.025048630346723222
3.095931194177969,3.3165352496192115,-0.2206040554412425
3.3766108867089826,3.480503013481665,-0.10389212677268223
3.5393145161290325,3.409788464026809,0.12952605210222368
3.3826666666666667,3.4605005470523404,-0.07783388038567374
3.211500974658869,3.247150661820602,-0.03564968716173267
3.2206183223459877,3.175719338399043,0.04489898394694469
3.2703834998388657,3.207854384455253,0.0625291153836125
3.1661306899181114,2.8069079237123478,0.35922276620576366
3.31852833941001,3.1683777560074984,0.15015058340251164
3.355770531727777,3.353344655110483,0.002425876617293987
3.1252955082742315,3.273899916573333,-0.14860440829910138
3.2710412684929566,3.156432822575311,0.11460844591764552
3.2794667205332795,3.239257894841546,0.04020882569173345
3.3252481949458486,3.2451581972194323,0.08008999772641623
3.4614320304392945,3.303240244351569,0.15819178608772555
3.634084407444312,3.4690941054949804,0.16499030194933173
3.2242750833974854,3.1347495317967855,0.08952555160069986
3.2392190376018934,3.2988133014273484,-0.05959426382545496
3.1504157218442934,3.156134755089144,-0.005719033244850458
3.227117486338798,3.252759725197531,-0.02564223885873318
3.352382862108148,3.404521010640116,-0.052138148531967854
3.3498751150256343,3.3410352127173373,0.00883990230829701
3.413795405982906,3.408139662605269,0.005655743377636746
3.3605346228759485,3.3118944809041793,0.048640141971769246
3.5956890920966686,3.3640990364558707,0.23159005564079793
3.3244793880152996,3.2753151637008213,0.04916422431447831
3.409356725146199,3.298737590425337,0.11061913472086182
3.2898070551549408,3.290574639469578,-0.000767584314637304
3.4658488063660475,3.3823914483973967,0.08345735796865084
3.235031573379178,3.228943079700353,0.006088493678825024
2.924226624956552,3.0915479269823862,-0.1673213020258344
3.16187270501836,3.2433744011579084,-0.0815016961395485
3.218954248366013,3.250913052809597,-0.03195880444358368
3.114242611259686,3.202416327616859,-0.08817371635717297
3.29846344870402,3.2360352628821527,0.06242818582186738
3.278405824870665,3.2471840480655683,0.031221776805096635
3.314507477756042,3.2524120049690115,0.06209547278703065
3.280051584877486,3.371296335176642,-0.09124475029915624
3.4960949703217743,3.4169726302083476,0.07912234011342667
3.164938737040528,3.223491446901544,-0.058552709861015906
3.2021772939346813,3.2880152564477925,-0.08583796251311115
3.16691911541957,3.2921869752771626,-0.1252678598575927
3.1432053625837906,3.261492771995636,-0.11828740941184535
3.5480636237897647,3.4815706535733644,0.06649297021640033
3.5457713443238172,3.3640114111440056,0.18175993317981165
3.0241100647832764,3.208981370990216,-0.1848713062069396
3.386989342806394,3.386776589710818,0.00021275309557600153
3.34703196347032,3.344768836468811,0.002263127001508991
3.3589181286549707,3.35837923465316,0.0005388940018109523
3.3676190476190477,3.3480761803015153,0.01954286731753241
3.4222069910897877,3.383387664250875,0.03881932683891254
3.4594287875922074,3.434940112344235,0.02448867524797249
3.406131109160082,3.3561644023478725,0.049966706812209605
3.30759453447728,3.377553661531154,-0.06995912705387397
3.3697916666666665,3.30793190921739,0.0618597574492763
3.4623545516769334,3.457428893395165,0.004925658281768275
3.217821782178218,3.2140026704506783,0.0038191117275396813
3.34508969291578,3.399322313424419,-0.05423262050863897
3.2926114151681003,3.347737055835376,-0.055125640667275544
3.500632017250353,3.326428773969605,0.17420324328074832
3.352117372457486,3.3584942693297175,-0.00637689687223153
3.2590151221403643,3.2979298972717372,-0.03891477513137298
3.070920358044526,3.1166195655174005,-0.04569920747287437
3.3561001740993706,3.3590996717837256,-0.0029994976843550347
